PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
18/06/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,10,4
12/06/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,10,16
22/05/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,21,140
25/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,47,192
21/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
20/04/2020,COUNTRY5,,OS3,PROVIDER4,53,2392
09/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,31,100
05/01/2020,COUNTRY5,,OS1,PROVIDER4,21,1180
17/11/2020,COUNTRY5,,OS3,PROVIDER3,21,764
07/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4617,26580
07/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7527,54072
15/11/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,32,1128
12/03/2020,COUNTRY5,,OS3,PROVIDER2,199,8836
22/09/2020,COUNTRY5,,OS3,PROVIDER1,194,6424
16/07/2020,COUNTRY5,,OS1,PROVIDER4,16,760
18/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2678,93716
11/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5171,31792
17/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,11,92
11/12/2020,COUNTRY5,,OS3,PROVIDER3,21,688
31/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,3164,23592
16/10/2020,COUNTRY5,,OS1,PROVIDER4,16,268
20/07/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,12,40
28/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,19878,886004
19/06/2020,COUNTRY5,,OS1,PROVIDER1,4,4
02/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,598,8732
11/10/2020,COUNTRY5,,OS2,PROVIDER1,2,12
16/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,499,4588
11/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2997,21596
28/10/2020,COUNTRY5,,OS1,PROVIDER2,16,1092
24/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,18,664
03/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER2,2,0
30/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,18,564
04/11/2020,COUNTRY5,,OS1,PROVIDER1,7,220
23/10/2020,COUNTRY5,,OS3,PROVIDER3,18,2024
03/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,60
15/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,891,34512
02/10/2020,COUNTRY5,,OS1,PROVIDER4,13,376
21/03/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,28
27/04/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,9,12
10/08/2020,COUNTRY5,,OS1,PROVIDER4,17,188
03/07/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,12,32
02/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,25881,1166752
01/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1041,47392
30/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,17547,776252
03/04/2020,COUNTRY5,,OS2,PROVIDER2,23,2152
09/05/2020,COUNTRY5,,OS1,PROVIDER4,9,520
15/12/2020,COUNTRY5,,OS3,PROVIDER4,83,2808
30/08/2020,COUNTRY5,,OS2,PROVIDER1,2,0
03/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,126632,5891340
17/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,10,8
12/10/2020,COUNTRY5,,OS3,PROVIDER2,125,4636
23/10/2020,COUNTRY5,,OS1,PROVIDER4,16,368
05/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5663,38824
23/09/2020,COUNTRY5,,OS2,PROVIDER3,2,0
21/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2973,27684
10/07/2020,COUNTRY5,GENDER2,OS2,PROVIDER2,2,196
13/01/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,20,132
07/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,40
04/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,297,2180
16/07/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,10,0
06/12/2020,COUNTRY5,,OS3,PROVIDER3,26,336
26/01/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,20,56
04/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,23,616
26/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,309,14876
07/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,587,5640
20/02/2020,COUNTRY5,,OS1,PROVIDER2,34,1744
03/03/2020,COUNTRY5,,OS1,PROVIDER4,19,700
11/06/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,12,112
18/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,17,16
20/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,337,3104
08/04/2020,COUNTRY5,,OS1,PROVIDER4,38,804
01/10/2020,COUNTRY5,,OS3,PROVIDER3,9,68
11/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,87,704
28/05/2020,COUNTRY5,,OS1,PROVIDER3,2,20
14/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,57,632
02/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,678,7244
04/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,18995,861812
08/04/2020,COUNTRY5,,OS2,PROVIDER2,24,668
23/07/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,92393,4082148
10/02/2020,COUNTRY5,,OS3,PROVIDER4,69,2436
21/10/2020,COUNTRY5,,OS2,PROVIDER3,4,76
15/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2472,19816
15/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,95,3260
25/08/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,111488,4938048
24/05/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,84639,3599840
01/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,22780,994028
19/10/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,19469,881084
01/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,94814,4192388
13/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,110661,4875016
09/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,23316,1113172
16/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,25595,1094612
15/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,21831,863288
04/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8837,68424
01/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,13669,668928
12/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,33676,1316696
12/07/2020,COUNTRY5,,OS1,PROVIDER4,16,180
17/06/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,749,34232
30/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4726,33912
06/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7757,55508
22/01/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8650,67820
25/09/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5789,35160
13/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1104,43492
26/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,656,8652
25/03/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,264,12320
01/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2435,108444
17/09/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,823,35372
21/07/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,638,27896
27/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,506,5336
05/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,21,596
23/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,38,952
23/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1298,46984
03/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,790,39832
05/06/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,346,3000
29/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,440,4776
13/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,394,4104
16/12/2020,COUNTRY5,,OS3,PROVIDER1,199,6392
04/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,197,5940
07/02/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,22,100
27/05/2020,COUNTRY5,,OS3,PROVIDER1,202,6972
27/05/2020,COUNTRY5,,OS3,PROVIDER4,40,1240
02/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,369,3532
13/01/2020,COUNTRY5,,OS3,PROVIDER2,140,5624
20/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,340,2668
28/10/2020,COUNTRY5,,OS2,PROVIDER1,5,16
10/10/2020,COUNTRY5,,OS3,PROVIDER2,156,5284
09/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,369,2584
03/03/2020,COUNTRY5,,OS1,PROVIDER1,3,52
01/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,136524,6412144
01/07/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,46,612
05/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,9,8
10/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,355,17548
08/10/2020,COUNTRY5,,OS3,PROVIDER2,160,7148
12/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,24,516
17/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8438,70872
04/12/2020,COUNTRY5,,OS1,PROVIDER4,7,16
20/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,46,2132
27/09/2020,COUNTRY5,,OS2,PROVIDER2,18,756
30/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,7,12
07/09/2020,COUNTRY5,,OS1,PROVIDER2,24,1256
04/05/2020,COUNTRY5,,OS3,PROVIDER1,236,7840
02/11/2020,COUNTRY5,,OS3,PROVIDER3,23,1264
16/03/2020,COUNTRY5,,OS1,PROVIDER4,30,768
29/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,630,5000
06/06/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,677,31976
13/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,36,104
29/12/2020,COUNTRY5,,OS1,PROVIDER3,2,64
12/10/2020,COUNTRY5,,OS3,PROVIDER3,18,900
08/09/2020,COUNTRY5,,OS1,PROVIDER1,2,8
10/02/2020,COUNTRY5,,OS1,PROVIDER2,42,2640
12/11/2020,COUNTRY5,,OS2,PROVIDER1,5,16
24/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,25828,1025648
26/06/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,32,232
29/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,27756,1164876
23/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,20
24/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,21,1076
15/03/2020,COUNTRY5,,OS3,PROVIDER4,79,4780
17/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,28,192
25/11/2020,COUNTRY5,,OS3,PROVIDER4,30,732
08/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,108930,4371568
28/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,17954,815476
21/08/2020,COUNTRY5,,OS1,PROVIDER1,6,392
27/07/2020,COUNTRY5,,OS3,PROVIDER2,126,3416
04/08/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,164,5868
15/05/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6135,43596
07/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,475,3276
23/11/2020,COUNTRY5,,OS2,PROVIDER3,5,8
22/09/2020,COUNTRY5,,OS3,PROVIDER2,162,4376
21/12/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2744,110376
04/07/2020,COUNTRY5,,OS1,PROVIDER1,2,28
25/12/2020,COUNTRY5,,OS2,PROVIDER3,2,88
11/01/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,124907,6265288
16/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,3,12
29/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,36,1468
14/02/2020,COUNTRY5,,OS2,PROVIDER1,5,16
14/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1024,56604
15/09/2020,COUNTRY5,,OS3,PROVIDER4,39,2956
03/07/2020,COUNTRY5,,OS1,PROVIDER1,4,64
09/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,7,56
22/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8314,56852
07/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,8,4
02/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1190,51808
09/08/2020,COUNTRY5,,OS2,PROVIDER2,33,904
02/04/2020,COUNTRY5,,OS1,PROVIDER3,2,284
20/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,34,312
15/11/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,118168,4405064
03/06/2020,COUNTRY5,,OS3,PROVIDER4,37,1864
23/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,15772,714076
24/08/2020,COUNTRY5,,OS3,PROVIDER1,216,5640
13/04/2020,COUNTRY5,,OS2,PROVIDER2,20,1144
26/09/2020,COUNTRY5,,OS1,PROVIDER1,4,36
01/01/2020,COUNTRY5,,OS1,PROVIDER1,5,64
29/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1032,60396
30/09/2020,COUNTRY5,,OS2,PROVIDER2,22,1212
13/05/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,167,8876
29/08/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,149,6780
08/03/2020,COUNTRY5,,OS3,PROVIDER2,255,15728
31/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4624,29780
19/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5396,35052
05/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,24239,1168448
23/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1112,67216
21/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,14,32
12/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,4747,29384
21/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,146308,6704728
26/03/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,116613,5141320
20/11/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6687,44588
24/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,24879,1152788
11/04/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,13999,652332
05/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,11886,528760
16/04/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,84401,3921776
06/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,25860,1094276
03/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8868,67064
24/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5221,34232
14/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8427,64300
17/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7314,52868
24/02/2020,COUNTRY5,,OS3,PROVIDER1,422,17500
28/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8168,58400
15/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2262,19996
29/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,385,1840
12/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1089,62836
13/03/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1060,57564
09/05/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,631,27652
14/04/2020,COUNTRY5,,OS3,PROVIDER1,286,10980
20/02/2020,COUNTRY5,,OS3,PROVIDER2,188,10328
14/01/2020,COUNTRY5,,OS2,PROVIDER2,46,2260
31/12/2020,COUNTRY5,,OS3,PROVIDER4,65,1700
16/01/2020,COUNTRY5,,OS3,PROVIDER4,85,3660
05/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,462,5040
01/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,371,20280
28/06/2020,COUNTRY5,,OS3,PROVIDER2,128,4848
28/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,663,8416
15/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1090,46060
16/08/2020,COUNTRY5,,OS3,PROVIDER2,158,5052
25/08/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,157,9056
16/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,51,3164
13/07/2020,COUNTRY5,,OS1,PROVIDER2,22,1288
05/12/2020,COUNTRY5,,OS3,PROVIDER2,141,5360
10/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,146,6364
10/06/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,43,220
09/12/2020,COUNTRY5,,OS1,PROVIDER2,19,700
26/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,24,280
09/07/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,6,608
09/12/2020,COUNTRY5,,OS2,PROVIDER1,5,24
21/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,18891,865768
26/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,7,44
04/12/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,829,29868
09/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,112
22/08/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,13,84
29/11/2020,COUNTRY5,,OS3,PROVIDER4,23,1716
11/02/2020,COUNTRY5,,OS1,PROVIDER4,15,1200
21/08/2020,COUNTRY5,,OS1,PROVIDER2,19,540
24/05/2020,COUNTRY5,,OS1,PROVIDER4,21,484
10/08/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,23,920
02/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,24,12
31/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,10,12
02/10/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,18,224
05/10/2020,COUNTRY5,,OS1,PROVIDER2,15,288
27/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,466,4052
08/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,338,2516
17/04/2020,COUNTRY5,,OS1,PROVIDER1,4,28
27/10/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2615,22824
10/01/2020,COUNTRY5,,OS2,PROVIDER2,34,1716
22/06/2020,COUNTRY5,,OS1,PROVIDER1,4,36
14/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,61,332
14/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,3,76
08/03/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,23,52
22/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,17,468
05/02/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,47,2216
26/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,109670,4798640
21/02/2020,COUNTRY5,,OS3,PROVIDER1,381,12708
13/04/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
07/07/2020,COUNTRY5,,OS1,PROVIDER2,16,1776
09/12/2020,COUNTRY5,,OS2,PROVIDER3,2,760
26/04/2020,COUNTRY5,,OS1,PROVIDER4,17,120
12/02/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,3,144
15/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,7323,54736
08/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,26,1232
21/03/2020,COUNTRY5,,OS1,PROVIDER1,5,220
28/11/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,2400,99184
14/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER3,22219,969648
06/11/2020,COUNTRY5,,OS2,PROVIDER2,14,328
04/10/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,20,72
19/02/2020,COUNTRY5,GENDER1,OS3,PROVIDER4,306,15952
06/04/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,13,40
12/11/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,2,4
31/03/2020,COUNTRY5,,OS3,PROVIDER4,52,3344
12/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,69,552
12/11/2020,COUNTRY5,,OS2,PROVIDER2,18,1048
25/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,0
01/08/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,4,0
09/08/2020,COUNTRY5,,OS3,PROVIDER2,177,5480
30/11/2020,COUNTRY5,,OS1,PROVIDER1,2,4
24/04/2020,COUNTRY5,,OS3,PROVIDER1,272,9264
28/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,4
30/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,636,6988
18/02/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,511,4676
16/12/2020,COUNTRY5,,OS1,PROVIDER2,14,320
10/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER4,2,36
03/12/2020,COUNTRY5,,OS1,PROVIDER2,19,392
12/02/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,61,3012
05/10/2020,COUNTRY5,,OS1,PROVIDER1,4,280
10/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER1,1028,52048
04/05/2020,COUNTRY5,,OS1,PROVIDER3,2,16
11/02/2020,COUNTRY5,,OS2,PROVIDER2,37,1108
18/01/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,590,9188
23/06/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,6954,58940
29/05/2020,COUNTRY5,,OS2,PROVIDER1,2,28
24/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8212,59964
12/04/2020,COUNTRY5,,OS2,PROVIDER2,29,1180
23/10/2020,COUNTRY5,,OS3,PROVIDER1,205,6824
11/06/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,45,436
27/01/2020,COUNTRY5,,OS1,PROVIDER2,33,1228
30/11/2020,COUNTRY5,,OS2,PROVIDER2,23,496
08/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,119776,5205792
18/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,937,35392
10/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,20378,1006188
31/05/2020,COUNTRY5,,OS3,PROVIDER2,130,6236
15/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,13387,629528
02/10/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,102040,4498876
08/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,19948,889908
11/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,121153,5376452
21/09/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,108548,4602728
23/12/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,103001,3844768
30/06/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,89375,3737240
11/05/2020,COUNTRY5,GENDER1,OS3,PROVIDER2,85996,3679916
19/05/2020,COUNTRY5,GENDER1,OS3,PROVIDER1,73696,3209052
22/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER2,18453,851472
15/01/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,29467,1713080
11/07/2020,COUNTRY5,GENDER2,OS3,PROVIDER2,8149,67404
04/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,20411,1013476
02/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,30739,1716916
20/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,20452,987796
17/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,20006,874548
20/03/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,6372,47516
13/07/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,22693,1124888
18/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER1,5342,34812
14/05/2020,COUNTRY5,,OS2,PROVIDER1,4,12
11/12/2020,COUNTRY5,,OS3,PROVIDER2,144,5804
02/05/2020,COUNTRY5,,OS3,PROVIDER1,264,9756
27/09/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,1654,70308
11/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,830,35348
27/03/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,455,3872
07/12/2020,COUNTRY5,GENDER2,OS3,PROVIDER3,2965,21168
20/05/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,443,3992
22/12/2020,COUNTRY5,,OS3,PROVIDER2,172,4828
20/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,471,5476
08/10/2020,COUNTRY5,,OS3,PROVIDER3,20,928
08/04/2020,COUNTRY5,,OS3,PROVIDER4,322,7592
27/11/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,84,508
21/01/2020,COUNTRY5,,OS3,PROVIDER2,198,7344
09/11/2020,COUNTRY5,,OS3,PROVIDER2,165,10156
08/01/2020,COUNTRY5,,OS3,PROVIDER4,65,2992
05/08/2020,COUNTRY5,,OS2,PROVIDER2,17,172
25/03/2020,COUNTRY5,,OS1,PROVIDER4,23,448
10/04/2020,COUNTRY5,,OS3,PROVIDER1,286,11900
25/11/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,184
02/01/2020,COUNTRY5,,OS2,PROVIDER1,6,20
28/06/2020,COUNTRY5,,OS2,PROVIDER1,2,0
02/06/2020,COUNTRY5,,OS1,PROVIDER2,19,1096
10/01/2020,COUNTRY5,GENDER1,OS2,PROVIDER2,2,316
19/12/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,64,340
25/06/2020,COUNTRY5,,OS1,PROVIDER4,14,232
24/04/2020,COUNTRY5,,OS2,PROVIDER2,19,648
18/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,13,0
03/08/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,10,24
19/08/2020,COUNTRY5,,OS2,PROVIDER1,6,40
23/07/2020,COUNTRY5,,OS2,PROVIDER2,39,1488
28/10/2020,COUNTRY5,,OS2,PROVIDER2,25,740
19/05/2020,COUNTRY5,GENDER1,OS1,PROVIDER4,19,952
15/11/2020,COUNTRY5,GENDER2,OS2,PROVIDER3,5,8
20/11/2020,COUNTRY5,,OS1,PROVIDER1,2,20
08/03/2020,COUNTRY5,GENDER1,OS1,PROVIDER3,581,31832
19/05/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,10,24
23/12/2020,COUNTRY5,GENDER2,OS2,PROVIDER1,17,40
16/10/2020,COUNTRY5,,OS3,PROVIDER2,143,6220
22/04/2020,COUNTRY5,GENDER2,OS3,PROVIDER4,9,36
04/04/2020,COUNTRY5,,OS3,PROVIDER4,51,2156
16/09/2020,COUNTRY5,,OS1,PROVIDER2,15,128
16/09/2020,COUNTRY5,,OS2,PROVIDER2,20,1080
30/09/2020,COUNTRY5,GENDER1,OS2,PROVIDER3,13,448
12/06/2020,COUNTRY5,GENDER1,OS1,PROVIDER1,21266,1033292
19/05/2020,COUNTRY5,,OS1,PROVIDER3,6,96
15/09/2020,COUNTRY5,GENDER2,OS1,PROVIDER2,564,6548
02/08/2020,COUNTRY5,GENDER2,OS1,PROVIDER3,54,184
06/09/2020,COUNTRY5,,OS3,PROVIDER2,159,7612
11/10/2020,COUNTRY5,GENDER2,OS1,PROVIDER1,369,2824
